,codes,07/01/2021 16:45:40
4940,164902,
6195,519723,
4575,519782,
6017,519718,
6327,006793,
3450,519755,
4001,519738,
3163,519752,
5467,002503,
5601,002058,
5517,002435,
5580,003967,
5007,002414,
271,519772,
1165,519773,
104,519704,
519,163407,
1612,110020,
1140,100038,
1830,000051,
582,000478,
8540,001052,
1014,161017,
5214,002903,
5296,100032,
3861,001180,
429,002708,
3847,000968,
8401,001064,
8501,004752,
4903,001469,
3568,502010,
1336,110027,
4594,340001,
4732,270048,
5497,000563,
5574,000147,
5393,003376,
1233,002001,
3078,000071,
3131,000216,
8656,000614,
8636,050025,
9153,164906,
8660,162411,
8623,160416,
116,159938,2.1650
167,512980,0.8410
65,159920,1.4310
1938,sz162411,0.302
27,600036,45.9
1797,000002,28.79
2021-01-06 00:00:00,VOO,343.33
11056,TLT,153.16
623,IEF,119.00
2793,SGOL,18.45
2994,DBC,15.05
